,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
70369,0.0,31,0,0.181586086,18800.0,7,0,1,0,0.0
13386,0.448860695,49,1,0.581274382,6151.0,12,0,2,0,0.0
17788,0.022569816,63,0,0.292341532,5000.0,7,0,1,0,0.0
54925,0.700159845,46,0,0.373394967,3893.0,9,0,0,0,0.0
79297,0.548377173,53,1,0.027998018,4035.0,8,0,0,0,2.0
76953,0.065867588,45,0,0.34219457,7071.0,8,0,1,0,0.0
2080,0.0,51,0,0.073110285,4034.0,8,0,0,0,2.0
79025,0.038545138,25,1,0.028973679,4900.0,4,0,0,0,1.0
6069,0.19803919,76,0,0.765429725,5200.0,10,0,3,0,0.0
25905,0.352623973,57,0,0.428401899,7583.0,9,0,3,0,0.0
21573,0.012243703,67,0,0.08600917400000001,871.0,18,0,0,0,0.0
44323,0.0,39,0,0.352274621,6000.0,8,0,1,0,3.0
91392,0.9999999,29,0,0.051498847,1300.0,0,1,0,0,2.0
39291,0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0
102376,0.027053844,75,0,0.006239501,8333.0,4,0,0,0,0.0
147781,0.028589227,71,0,0.002063328,12600.0,5,0,0,0,0.0
49051,0.003578822,78,0,0.378124527,6600.0,12,0,1,0,0.0
64979,0.9999999,82,0,0.053189362,5000.0,1,0,1,0,0.0
63315,0.14173983099999998,71,0,0.033467574,7200.0,15,0,0,0,0.0
8769,0.162990002,33,0,0.132384126,3300.0,5,0,0,0,0.0
36170,0.208199089,50,0,0.630783959,9400.0,7,0,3,0,0.0
19017,0.136816542,75,0,0.025327705,4500.0,6,0,0,0,0.0
145459,0.9999999,48,0,0.030780923,5262.0,1,3,0,0,0.0
148162,0.8010999659999999,41,0,0.26397067,18001.0,8,0,1,0,2.0
75539,0.0,58,0,0.129961776,3400.0,5,0,1,0,0.0
90395,0.080854833,54,0,0.016837041,4988.0,5,0,0,0,2.0
110565,0.16609386199999998,55,1,0.299531753,6833.0,20,0,1,0,0.0
117642,0.310796334,38,0,0.159860654,15500.0,3,0,1,0,1.0
11293,0.0,38,0,0.476225311,4100.0,6,0,2,0,3.0
57061,0.010865942,30,0,0.007649809,40000.0,5,0,0,0,0.0
73283,0.49237277,55,0,2.421604278,4674.0,15,0,5,0,0.0
145011,0.069186163,50,0,0.348869405,6500.0,4,0,1,0,1.0
140119,0.018066064,51,0,0.317974562,8333.0,13,0,1,0,2.0
55434,0.22809398600000005,26,0,0.242252582,3000.0,5,0,0,0,0.0
25610,0.025676249,55,0,0.182826416,5950.0,6,0,2,0,0.0
112979,0.724654641,48,2,0.329910953,20550.0,10,0,3,0,3.0
58516,0.22181242,39,2,0.190311419,2600.0,12,1,0,0,0.0
99226,0.02316847,64,0,0.043195675,17385.0,17,0,0,0,0.0
123929,0.498049862,52,0,0.76449777,6500.0,11,0,4,0,4.0
81825,0.034192445,57,0,0.142244696,9096.0,12,0,1,0,0.0
143294,0.9999999,42,1,0.038920831,2260.0,1,1,0,0,0.0
100425,0.910635093,59,0,0.366842319,7400.0,9,0,2,0,0.0
114367,0.975995393,46,1,0.623317935,9957.0,10,0,3,0,0.0
50502,0.978206203,54,3,0.592592593,3833.0,10,3,2,1,0.0
16232,0.352246213,53,0,0.249617966,15050.0,16,0,2,0,0.0
137318,0.203251336,30,0,0.508192169,3600.0,7,0,1,0,1.0
109810,0.08272280900000001,67,0,0.015830695,6000.0,3,0,0,0,0.0
141580,0.401029529,60,0,0.572668113,7375.0,8,0,3,0,0.0
23114,0.08421633099999999,61,0,0.231477167,8583.0,6,0,1,0,2.0
105103,0.465399455,38,0,0.288227848,7899.0,5,0,1,0,3.0
18188,0.709459699,53,4,0.316484176,13333.0,23,0,2,2,0.0
37308,0.183312965,46,0,0.154772141,2325.0,5,0,0,0,0.0
99721,0.002896096,83,0,0.446605037,3136.0,6,0,1,0,1.0
8228,0.092083525,78,0,0.4338804,5300.0,19,0,1,0,0.0
88059,0.058496478,46,1,0.432875975,3716.0,14,0,1,0,0.0
14884,0.097844905,48,0,0.197596989,6907.0,4,0,1,0,4.0
6066,0.0007495889999999999,54,0,0.526618345,4000.0,17,0,2,0,0.0
81650,0.006722901999999999,89,0,0.101317583,2200.0,12,0,1,0,0.0
44471,0.127134961,30,0,0.601654032,1450.0,7,0,0,0,2.0
87703,0.001119955,83,0,0.0,4000.0,1,0,0,0,0.0
51681,0.14005911599999998,41,0,0.342406399,9000.0,15,0,2,0,1.0
8654,0.238783744,49,0,0.444502075,7711.0,26,0,2,0,2.0
108442,0.111675533,59,0,0.611038679,2300.0,3,0,2,0,0.0
76922,0.050476145,44,1,0.01305813,7121.0,7,0,0,0,3.0
19939,0.0,36,1,0.229293402,2136.0,6,0,0,0,1.0
8673,0.78910703,61,0,0.556520098,5298.0,8,0,2,0,2.0
64865,0.038256862,67,0,0.374840938,5500.0,12,0,2,0,0.0
50256,1.098950525,36,0,0.21648096,8166.0,3,0,1,0,1.0
64663,0.49885885,61,0,0.42018586,8500.0,8,0,2,0,1.0
140854,0.432024169,74,0,0.7325083290000001,2100.0,10,0,2,0,0.0
27700,0.004230355999999999,39,0,0.146094878,9000.0,15,0,1,0,3.0
8571,0.074858608,66,0,0.497533662,7500.0,18,0,3,0,0.0
41349,0.140495804,58,1,0.240335793,14770.0,12,0,2,0,4.0
7451,0.030826501,52,0,0.358541526,1480.0,7,0,1,0,0.0
942,0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2.0
4674,0.0,22,0,0.0,2453.0,1,0,0,0,0.0
123932,0.45840218,63,3,0.497859481,7941.0,13,0,2,0,0.0
101778,0.102433001,61,0,0.165885661,3200.0,20,0,0,0,0.0
89737,0.903346055,43,0,0.433243177,4066.0,10,0,0,0,2.0
141485,0.91674241,26,0,1.599500416,1200.0,8,0,1,0,2.0
49768,0.473282536,50,0,0.347853259,16000.0,14,0,2,0,2.0
112579,0.9999999,49,0,0.008424081,9733.0,0,0,0,0,1.0
78429,0.622179135,86,0,0.241774223,5500.0,11,0,0,0,1.0
36674,0.029815555,74,0,0.010114764,5140.0,4,0,0,0,0.0
139193,0.28147511,35,0,0.378012832,5766.0,4,1,1,1,0.0
7270,0.08548831800000001,69,0,0.236376797,9670.0,12,0,2,0,0.0
85082,0.052787434,69,0,0.27368027,5341.0,8,0,1,0,0.0
35684,0.07577310599999999,46,0,0.376065677,9500.0,9,0,1,0,2.0
77995,0.005570522,48,0,0.502804691,3921.0,11,0,1,0,1.0
75281,0.147259112,40,0,0.5251582810000001,3000.0,7,0,1,0,1.0
130686,0.092387288,62,0,0.11878087,8300.0,3,0,1,0,0.0
147491,0.033745782,28,1,0.148102815,2450.0,4,0,0,0,0.0
67141,0.226487417,58,0,0.254094373,12333.0,6,0,2,0,0.0
147776,0.724923875,50,0,0.539208684,7000.0,10,0,2,0,3.0
32762,0.0,28,2,0.028321533,2400.0,2,0,0,0,0.0
51736,0.056256176,71,1,0.245474883,9833.0,19,0,2,0,0.0
137867,0.14862326,55,0,0.694196914,4600.0,7,0,2,0,1.0
1960,0.9999999,46,0,0.001142694,7000.0,0,0,0,0,3.0
147681,0.070112812,67,0,0.247338881,5166.0,16,0,1,0,0.0
111090,0.016678593000000002,71,0,0.6831435709999999,3600.0,9,0,2,0,0.0
148220,0.090172356,41,0,0.330457645,12170.0,7,0,1,0,2.0
74718,0.0,46,0,0.099800399,500.0,5,0,0,0,0.0
33863,0.051537223,44,0,0.023324695,2700.0,8,0,0,0,0.0
116914,0.105826487,65,0,0.302819779,2446.0,12,0,1,0,0.0
111881,0.176912232,44,1,0.460923179,6000.0,15,0,2,0,3.0
64835,0.415056629,29,2,0.34122288,2534.0,9,2,0,2,0.0
106634,0.025676607,54,0,0.404750245,4083.0,14,0,1,0,0.0
98034,0.274657947,50,0,0.506676989,10333.0,14,1,2,0,1.0
53976,0.045552803,73,0,0.404132415,4500.0,5,0,1,0,1.0
106036,0.096130129,45,0,0.362678909,3702.0,4,0,1,0,2.0
130801,0.767392029,28,0,0.447411444,1834.0,9,0,0,0,1.0
116179,0.066923791,50,0,0.460769464,3300.0,5,0,2,0,1.0
6954,0.014386735,66,0,0.451754825,10000.0,8,0,3,0,1.0
42204,0.017278968000000002,65,0,0.142558344,9083.0,6,0,1,0,2.0
85096,0.451370117,52,0,0.475655719,13000.0,16,0,2,0,2.0
829,0.48268786,30,0,0.264841895,8000.0,9,0,2,1,1.0
145648,0.02699183,62,0,0.191626744,4800.0,13,0,1,0,0.0
80742,0.7789117990000001,56,0,0.588584766,4712.0,15,0,1,0,2.0
80746,0.839324911,47,0,2.208619613,1600.0,12,0,2,0,1.0
103782,0.943810862,45,0,0.702574356,4000.0,9,0,2,0,0.0
76759,0.6679233139999999,39,0,0.401717445,8500.0,8,0,2,0,0.0
17315,0.630791367,63,1,0.8098625709999999,6184.0,14,0,2,0,0.0
79528,0.013889811,63,0,0.232038398,13333.0,11,0,1,0,3.0
44863,1.074179743,28,1,0.063541435,4500.0,3,5,0,0,0.0
76394,0.137801247,59,0,0.202879232,3750.0,6,0,1,0,2.0
33408,0.008449578000000001,41,0,0.166574125,1800.0,10,0,0,0,1.0
81316,0.044214024000000005,59,0,0.5697093129999999,5400.0,8,0,3,0,0.0
83389,0.023544657000000004,65,0,0.125618864,11916.0,7,0,1,0,1.0
81325,0.031069117,61,0,0.22572786,8208.0,11,0,2,0,1.0
126157,0.0,37,0,0.328947368,2583.0,8,0,1,0,1.0
66458,0.007406376,67,0,0.151972895,14166.0,10,0,2,0,0.0
60629,0.696391237,34,0,0.134173165,5000.0,9,0,1,0,3.0
144039,0.997250137,41,0,0.535699546,4845.0,3,0,0,0,1.0
49496,0.80394079,42,0,0.226239817,6996.0,10,0,0,0,1.0
80229,0.019391589,26,0,0.195402299,2000.0,8,0,0,0,0.0
27534,0.249334731,42,0,0.220164341,7666.0,4,0,1,0,2.0
131472,0.29431719300000003,46,0,0.131799163,8125.0,13,0,0,0,2.0
129108,0.028801378,35,0,0.005722725,5416.0,5,0,0,0,0.0
35882,0.103789621,73,0,0.004904287,6320.0,3,0,0,0,0.0
146662,0.006121008000000001,68,0,0.217640048,12584.0,14,0,1,0,5.0
105997,0.9999999,35,4,0.24463393100000005,3400.0,5,0,0,0,0.0
78038,0.561929759,43,0,0.385854008,8383.0,12,1,3,0,1.0
78146,0.747962337,39,1,0.278188765,12300.0,18,0,3,0,1.0
96557,0.9999999,35,0,0.136789057,8333.0,4,0,0,0,0.0
84057,0.002888568,28,0,0.226864506,2560.0,9,0,0,0,0.0
8697,0.050786045,44,0,0.204764803,11500.0,8,0,2,0,2.0
68725,0.037423225,35,0,0.684139422,3700.0,5,0,1,2,2.0
62688,0.0005500430000000001,73,0,0.5029994000000001,3333.0,9,0,2,0,0.0
147916,0.0,40,0,0.761822872,2325.0,7,0,2,0,3.0
117202,0.7127768809999999,42,0,0.379436761,6000.0,9,0,1,0,0.0
148385,0.19588453600000005,56,0,0.245658836,7831.0,10,1,1,0,0.0
111580,0.14142866099999998,39,0,0.311945749,3833.0,11,0,1,0,2.0
145456,0.0,35,0,0.377276326,2525.0,12,0,1,0,1.0
68259,0.0,41,0,0.474753695,1623.0,5,0,1,0,0.0
111183,0.650401589,40,0,0.443738604,17000.0,12,0,5,0,4.0
57168,0.608828151,36,0,0.858056777,2500.0,5,0,1,0,3.0
137408,0.0,47,1,0.4268953070000001,3323.0,7,0,1,0,2.0
127850,0.029089306,55,0,0.7288135590000001,5250.0,10,0,2,0,2.0
85128,0.045626214000000005,64,0,0.13421323300000002,11667.0,8,0,1,0,3.0
68654,0.021586616,52,0,0.101870851,8284.0,3,0,1,0,0.0
55363,0.001959779,64,0,0.048802806,6556.0,7,0,0,0,1.0
119380,0.065899224,51,0,0.475077559,9669.0,5,0,2,0,1.0
23946,0.31121866600000003,45,0,0.471505699,5000.0,6,0,1,0,3.0
58072,0.061120095,85,0,0.218125278,2250.0,9,0,0,0,0.0
52527,0.401513626,55,0,0.371662834,10000.0,14,0,2,0,1.0
118540,0.007713551,59,1,0.376677316,3129.0,5,0,2,0,0.0
117869,0.359128074,46,1,0.14461602699999998,9583.0,7,0,0,0,1.0
5703,0.413663015,54,1,0.923819373,2900.0,5,0,1,0,0.0
99492,0.055745986,38,1,0.41278499,9166.0,9,0,1,0,1.0
8924,0.052639918,32,0,0.466888796,2400.0,8,0,1,0,2.0
44554,0.9999999,64,0,0.0,1917.0,0,0,0,0,0.0
26692,0.9999999,52,0,0.074585083,5000.0,3,0,0,0,2.0
62396,0.9999999,33,1,0.089740358,3966.0,2,1,0,0,2.0
112222,0.093905287,64,0,0.99680064,5000.0,14,0,2,0,0.0
121611,0.142795354,58,0,0.326753113,15500.0,13,0,3,0,0.0
105193,0.174533881,51,0,0.266357383,6250.0,7,0,1,0,3.0
27331,1.01569843,39,1,0.241451085,3362.0,3,0,0,0,2.0
9813,0.9999999,32,0,0.14965162099999998,3300.0,2,1,0,1,0.0
6825,0.97031226,28,0,0.227908836,2500.0,8,0,0,0,1.0
4322,0.802124635,56,0,0.637581849,6566.0,11,1,3,1,0.0
111467,0.076089894,45,0,0.240486815,12324.0,16,0,2,0,0.0
33599,0.904063957,22,0,0.048721072,820.0,1,0,0,0,0.0
108883,0.734439191,44,0,0.33718761700000005,2680.0,6,0,1,0,2.0
31597,0.07007209,34,0,0.045899489,21350.0,7,0,0,0,0.0
40248,0.0,39,0,0.178432271,8725.0,5,0,1,0,0.0
123699,0.212786889,59,0,0.054161162,9083.0,6,0,0,0,0.0
110867,0.191583489,30,0,0.440166266,4570.0,5,0,1,0,1.0
63782,0.9999999,36,0,0.335793358,1083.0,6,0,0,0,0.0
99790,0.762005409,67,0,0.479220113,3897.0,10,0,0,0,0.0
94246,0.128847104,54,0,2.808255659,750.0,18,0,1,0,1.0
9969,0.393196588,50,0,1.149962509,4000.0,12,0,2,0,1.0
39175,0.077597783,67,0,0.711096301,3000.0,9,0,0,0,1.0
35618,0.006883704,44,1,0.22002689600000006,9666.0,12,0,1,0,5.0
119414,1.00239952,42,1,0.299350325,2000.0,5,0,1,2,0.0
137203,0.0043379790000000005,59,0,0.087093596,5074.0,9,0,0,0,2.0
126457,0.954740538,60,4,0.305688828,2917.0,9,0,1,2,0.0
133423,0.835529305,33,0,0.043059407,6850.0,5,0,0,0,1.0
129497,0.8601747820000001,50,2,0.39433062,7125.0,8,13,3,0,1.0
35732,0.872759297,47,0,0.981908208,5250.0,11,0,3,0,3.0
70450,0.751436973,44,0,0.847275335,8367.0,15,0,2,0,0.0
133857,0.007645218,69,0,0.169547208,7000.0,12,0,1,1,0.0
84164,0.335958894,42,0,0.35306647700000005,11266.0,10,0,3,0,4.0
67462,0.007669779,67,0,0.143563244,4450.0,5,0,1,0,0.0
25502,0.389707353,51,0,0.362646037,6333.0,9,0,2,0,0.0
31783,0.058278973,50,0,0.302876603,13800.0,10,0,2,0,1.0
20781,0.895420916,42,0,0.235586772,3416.0,2,0,1,0,0.0
28534,0.8664534190000001,51,0,0.326304308,5500.0,8,0,1,0,0.0
3068,0.635565188,67,3,0.339445138,10416.0,11,0,2,2,0.0
67795,0.120643968,33,0,0.574794716,2800.0,4,0,2,0,0.0
13202,0.009188022,56,0,0.125857675,5100.0,11,0,1,0,0.0
54633,0.9999999,79,0,0.0,2500.0,3,0,0,0,0.0
147995,0.9999999,31,0,0.004196871,2620.0,0,1,0,0,2.0
89499,0.175229453,46,0,0.077766234,38499.0,11,0,1,0,2.0
49579,0.101979604,25,0,0.019710907,760.0,4,0,0,0,0.0
1514,0.689770077,34,0,0.308230874,5855.0,5,0,2,1,0.0
36765,0.17857072100000002,64,0,0.30718433300000003,8782.0,9,0,2,0,1.0
3680,0.013878262,69,0,0.002661505,8265.0,11,0,0,0,0.0
18729,0.035192961,37,0,0.059555556,5624.0,4,0,0,0,1.0
148851,0.000109889,66,0,0.640727545,5332.0,14,0,2,0,0.0
37968,0.324712041,62,0,0.474724439,18416.0,15,0,4,0,0.0
141601,0.573680877,63,0,0.432925366,4166.0,5,0,1,0,1.0
53969,0.050600571,50,0,0.330079752,8400.0,11,0,1,0,2.0
3699,0.020132662,70,0,0.002832861,6000.0,2,0,0,0,0.0
33425,0.438785076,47,0,0.425832492,10900.0,5,0,3,0,1.0
31953,0.140673223,56,0,0.14660425,13457.0,11,0,2,0,3.0
133582,0.545030331,48,0,0.7389469009999999,4500.0,6,0,3,0,0.0
4267,0.070136824,56,0,0.6617854129999999,3550.0,11,0,1,0,1.0
117797,0.005538036,52,0,0.497414479,5027.0,5,0,1,0,0.0
141006,0.098692776,47,0,0.256899749,9166.0,8,0,1,0,2.0
30085,0.050705144,61,0,0.432412414,13500.0,15,0,3,0,0.0
2295,0.074767296,47,0,0.20913047,12178.0,16,0,1,0,3.0
146759,0.340665619,60,0,0.008393548,13700.0,4,0,0,0,0.0
20345,0.8293515359999999,41,3,0.27929702300000003,13200.0,7,0,1,0,0.0
125941,0.995685005,43,1,0.15786367699999998,10166.0,6,0,0,0,1.0
38841,0.034300951,37,0,0.121794872,4367.0,8,0,0,0,4.0
58079,0.139057396,41,0,0.046804527,11750.0,5,0,0,0,2.0
139237,0.285947842,45,0,0.15109586,9033.0,8,0,2,0,3.0
37036,0.205035421,40,0,0.294143453,4558.0,11,0,2,0,1.0
26511,0.0,47,0,0.315679443,7174.0,4,0,1,0,1.0
28768,0.014166605,53,0,0.216936572,2963.0,19,0,1,0,2.0
89672,0.047997333,57,0,0.260353469,7581.0,4,0,1,0,1.0
145164,0.09001978199999999,50,0,0.015373078,8000.0,2,0,0,0,3.0
29294,0.958229171,46,1,0.35149167600000003,12133.0,5,3,1,1,3.0
82039,0.087387113,60,0,0.302656384,5834.0,12,0,1,0,0.0
125828,0.096825113,54,0,1.024152628,4926.0,18,0,3,0,3.0
143900,0.8024883359999999,28,2,0.784189005,2200.0,15,1,0,0,0.0
48001,0.0,59,0,0.330040072,14473.0,6,0,1,0,1.0
59318,0.024825874,35,0,0.258715391,8920.0,7,0,2,0,0.0
98228,0.0007850919999999999,82,0,0.286930766,2700.0,9,0,1,0,0.0
68776,0.9999999,50,0,0.229001012,6916.0,2,0,1,1,0.0
30923,0.246349881,52,0,0.311880738,11000.0,11,0,2,0,2.0
72792,0.0,35,0,0.0,2000.0,4,0,0,0,0.0
71640,0.046513742,48,0,0.010351035,4443.0,1,0,0,0,1.0
16869,0.477911299,41,1,0.785150241,9750.0,19,0,2,0,2.0
84350,0.201680861,45,0,0.491001059,8500.0,8,0,2,0,3.0
90974,0.0,49,0,0.230769231,8800.0,10,0,1,0,0.0
89508,0.0,59,0,0.130236101,2625.0,3,0,0,0,0.0
32795,0.006358259000000001,49,0,0.360127974,5000.0,6,0,1,0,0.0
98123,0.596955225,64,0,0.147759671,28410.0,10,0,1,0,0.0
82582,0.025159241,77,0,0.185226998,12400.0,7,0,2,0,0.0
83996,0.587301587,31,1,0.144713822,4000.0,7,0,0,0,0.0
52796,0.448970069,60,0,0.360734065,9208.0,5,0,2,0,0.0
2292,0.417502012,53,0,0.415656243,4700.0,9,0,2,1,1.0
123926,0.112229948,50,1,0.363003635,12930.0,8,0,1,0,3.0
140876,0.01164804,42,0,0.291383287,16908.0,17,0,3,0,4.0
11491,0.045710095,68,0,0.005828397,10465.0,4,0,0,0,0.0
68569,0.523416084,56,5,0.166322245,15000.0,8,0,1,0,0.0
27862,0.102461962,66,0,0.218550107,3751.0,10,0,1,0,1.0
43834,0.234124158,49,0,0.8400319940000001,5000.0,12,0,2,0,3.0
105675,0.101112361,27,0,0.436239705,3520.0,7,0,1,0,0.0
144117,0.080688636,39,0,0.121105232,1700.0,4,0,0,0,2.0
116044,1.824351297,48,0,0.009639414,2800.0,5,2,0,4,0.0
68119,1.012499519,38,0,0.249020403,7400.0,5,0,0,0,3.0
9735,0.983047164,62,1,0.6173932289999999,4518.0,6,0,3,1,0.0
111269,0.9999999,42,0,0.0,2100.0,0,0,0,0,1.0
60791,0.5912112629999999,46,0,0.5264736760000001,6666.0,10,0,2,0,0.0
133719,0.033986475,41,0,0.113219895,4583.0,3,0,0,0,3.0
75871,0.868562644,39,0,0.975576662,1473.0,3,1,1,0,0.0
17629,0.9999999,52,0,0.105519481,4311.0,2,0,0,0,0.0
84323,0.212851996,42,0,0.411331345,5700.0,7,0,1,0,2.0
49333,0.014510187,45,0,0.865016146,4644.0,8,0,2,0,1.0
129287,0.155853524,69,0,0.297091782,7495.0,9,0,0,0,2.0
140781,0.9999999,33,0,0.267892843,2500.0,3,0,1,0,2.0
123070,0.581036036,53,0,0.3866344470000001,12000.0,12,0,2,0,3.0
120578,0.295453549,59,0,0.222184685,8879.0,8,0,0,0,1.0
98557,0.981514513,46,3,0.6878150009999999,3372.0,8,0,1,0,2.0
113226,0.9999999,38,0,0.237288136,1415.0,3,0,0,0,2.0
95133,0.024889952000000003,47,0,0.644775391,4095.0,15,0,2,0,2.0
12240,0.010050947,73,0,0.010830325,3600.0,11,0,0,0,0.0
117122,0.07627655,56,0,0.313113037,10500.0,12,0,3,0,1.0
48101,0.80883556,37,0,0.607906476,6500.0,12,0,2,0,4.0
64789,0.109124042,60,0,0.774811259,20000.0,22,0,4,1,0.0
16965,0.007387116999999999,61,0,0.005907748000000001,4400.0,14,0,0,0,1.0
12692,0.002028468,68,0,0.16807817600000002,10744.0,12,0,2,0,0.0
25096,0.047726844,59,0,0.653707304,3600.0,3,0,1,1,0.0
131425,0.0,67,0,1.087251518,8400.0,6,0,2,0,0.0
50713,0.491852543,63,0,0.219388263,10036.0,7,0,1,0,0.0
38991,0.648855108,55,0,0.801049738,4000.0,8,0,2,0,1.0
148045,0.8716040359999999,35,1,0.46355309,7750.0,8,0,2,0,2.0
90833,0.768013458,44,0,0.327490883,8500.0,27,0,1,0,2.0
50986,0.00049698,78,0,0.108008678,10600.0,9,0,1,0,0.0
17552,0.583831483,49,0,0.341422312,2966.0,5,0,0,0,1.0
92118,0.9999999,46,1,0.522822779,6900.0,8,0,3,0,1.0
46525,0.06447005,35,0,0.131029915,9058.0,3,0,1,0,3.0
87139,0.496081919,48,0,0.38287701,2300.0,4,0,0,0,0.0
31995,0.3678252870000001,35,0,0.321303258,5984.0,4,0,1,0,0.0
15031,0.9999999,45,0,2.096814491,1600.0,2,0,1,0,0.0
71786,0.0010185,60,0,0.000302939,3300.0,8,0,0,0,0.0
69963,0.025288023,79,0,0.025045234,10500.0,11,0,1,0,0.0
79667,0.297802094,61,0,0.517096265,1900.0,13,0,1,0,0.0
119297,0.145739513,63,0,0.18519357,4416.0,10,0,1,0,0.0
74500,0.056222577,77,0,0.110896018,3615.0,7,0,1,0,0.0
51644,0.019263998,69,1,0.318007663,4436.0,14,0,1,0,0.0
88605,0.047807247,59,0,1.481407437,2500.0,6,0,3,0,0.0
47778,0.159766864,54,0,0.31173506100000004,8333.0,7,0,1,0,0.0
23016,0.142515447,43,0,0.27847730600000004,3414.0,8,0,0,0,1.0
7638,0.015964001000000002,81,0,0.007634975,5500.0,10,0,0,0,0.0
87582,0.116870192,46,0,0.335264437,5350.0,6,0,1,0,3.0
113282,0.362157595,63,0,0.8617410390000001,4100.0,14,0,2,0,2.0
109031,0.051630546,31,0,0.017996001,4500.0,5,0,0,0,0.0
126513,0.8318659340000001,60,0,0.238944121,5833.0,3,0,0,0,0.0
132528,0.077707821,41,0,0.324667905,7000.0,3,0,1,0,0.0
70225,0.951409718,58,2,0.98950175,6000.0,12,0,2,1,0.0
6288,0.005031933,83,0,0.0007140310000000001,2800.0,5,0,0,0,0.0
122238,0.414265987,56,1,0.488491675,4083.0,11,0,2,0,0.0
13663,0.654137093,41,0,0.486584327,9391.0,8,0,2,0,4.0
27738,0.738331939,58,0,1.1750792490000002,4100.0,12,0,3,0,1.0
141349,0.925802473,68,1,0.468804231,12100.0,7,0,2,0,1.0
86226,0.5664716670000001,31,0,0.316956605,5230.0,9,0,0,0,0.0
70324,0.049977849000000005,42,0,0.401728844,4395.0,9,0,1,0,3.0
26837,0.411210861,59,0,0.468734113,5900.0,7,0,1,0,2.0
105212,0.0,60,1,0.5471124620000001,6250.0,9,0,1,0,0.0
132184,0.408357978,57,2,0.320725737,20833.0,15,0,1,0,0.0
136279,0.15012614400000002,39,0,0.17471845100000002,9500.0,12,0,0,0,1.0
139490,0.950381202,28,0,0.404106935,2580.0,6,0,0,0,1.0
41916,0.7647919609999999,41,0,0.373518902,5316.0,4,0,1,0,3.0
122625,0.013023054,92,1,0.049497525,6666.0,7,0,0,0,0.0
73897,0.068354702,64,0,0.012171267,4600.0,6,0,0,0,0.0
87521,0.028872902,65,0,0.00292113,3080.0,4,0,0,0,0.0
88494,0.540306462,31,1,0.241103559,2500.0,9,0,0,0,0.0
143842,0.842285805,30,0,0.490001481,6750.0,11,0,2,0,2.0
24999,0.503030851,47,0,0.629974901,8366.0,21,0,3,0,1.0
8234,0.427797684,45,0,0.028455285,5411.0,2,0,0,0,0.0
55840,0.078491616,67,0,0.307470805,6250.0,6,0,1,0,0.0
1952,0.08740938300000001,39,0,0.389115063,4666.0,6,0,2,0,1.0
142918,0.001775646,38,0,0.387280636,6666.0,4,0,2,0,0.0
68633,0.28084810600000004,51,0,0.729588193,4200.0,10,0,1,0,2.0
145335,0.902763889,28,2,0.6261996160000001,2083.0,8,0,0,1,0.0
127541,0.991120977,30,1,0.54335754,2340.0,5,0,1,0,0.0
19944,0.157661889,40,0,0.282071793,10000.0,16,0,1,0,2.0
61822,0.159669046,37,1,0.244060475,12500.0,6,0,1,0,2.0
10317,0.9999999,44,0,1.204848485,2474.0,5,0,1,0,2.0
132921,0.313289515,55,0,0.14560753,7011.0,11,0,1,0,0.0
5236,0.103280499,51,0,0.298395984,8166.0,9,0,1,0,3.0
31291,1.13672496,26,1,0.040937997,2515.0,2,1,0,1,0.0
23710,0.0985543,35,0,0.074151749,13350.0,19,0,0,0,0.0
36652,0.808959552,38,0,0.443426591,4038.0,5,0,1,0,1.0
53582,0.066582118,44,0,0.187904968,8333.0,7,0,1,0,2.0
99973,0.9999999,25,0,0.127603181,2640.0,1,1,0,1,0.0
48826,0.68358543,62,0,0.23719827,14333.0,16,0,3,0,0.0
16309,1.006110432,46,0,0.614367476,5066.0,10,0,1,0,1.0
59057,0.9999999,75,0,0.0,1380.0,2,0,0,0,0.0
106731,0.337171371,47,0,0.452260512,6325.0,12,0,2,0,2.0
104439,0.006925669000000001,27,0,0.001904308,4200.0,5,0,0,0,0.0
76070,0.030517502,67,0,0.161922538,15000.0,23,0,3,0,1.0
103076,0.589741026,29,1,0.438280166,720.0,9,0,0,0,0.0
40462,0.8751406070000001,66,0,0.385674931,1088.0,3,0,0,0,0.0
26704,0.5504946270000001,40,0,0.191643782,5097.0,9,1,1,0,2.0
131460,0.006762908000000001,62,0,0.155834096,14200.0,9,0,3,0,1.0
102145,0.09213337,34,0,0.08841733,7916.0,5,0,1,0,0.0
59621,0.10622538,41,0,0.418648706,4750.0,12,0,3,0,2.0
88718,0.983462811,83,0,0.212441603,4066.0,5,0,0,0,1.0
56189,0.433566434,83,0,0.001624797,8000.0,2,0,0,0,0.0
144751,0.026175615,66,0,0.222777657,4600.0,8,0,1,0,0.0
67467,0.008987977,56,0,0.562839966,3492.0,5,0,1,0,0.0
39480,0.004749921,58,1,0.28563067,3416.0,14,0,1,0,0.0
505,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0
9268,0.075781497,41,0,0.07831588099999999,4583.0,6,0,0,0,0.0
